ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
119.0,978.0,99.386,1.056,0.328,2.044,-0.181396,0.952393,-0.148682,-0.435115,0.503817,-0.267176
119.0,984.0,98.6494,1.008,0.432,2.044,-0.187744,0.945557,-0.150391,-0.48855,0.519084,-0.251908
117.0,979.0,99.0259,1.04,0.376,2.044,-0.177979,0.946533,-0.142334,-0.480916,0.473282,-0.229008
118.0,978.0,99.8074,1.0,0.352,1.896,-0.184814,0.942383,-0.144775,-0.465649,0.496183,-0.274809
118.0,977.0,99.4269,1.024,0.288,2.044,-0.177002,0.941162,-0.149658,-0.473282,0.496183,-0.267176
117.0,985.0,99.4433,1.024,0.344,1.968,-0.180176,0.943359,-0.148193,-0.458015,0.51145,-0.274809
119.0,986.0,99.431,1.056,0.368,2.04,-0.174805,0.950439,-0.150391,-0.480916,0.496183,-0.267176
118.0,990.0,99.4187,1.008,0.384,2.044,-0.180664,0.9375,-0.134277,-0.48855,0.473282,-0.282443
118.0,983.0,100.241,1.032,0.392,2.044,-0.183105,0.947266,-0.137695,-0.473282,0.503817,-0.267176
119.0,980.0,99.4187,1.016,0.264,2.044,-0.179932,0.941162,-0.145264,-0.465649,0.51145,-0.259542
117.0,976.0,99.8279,0.984,0.376,2.044,-0.178955,0.945801,-0.143311,-0.442748,0.51145,-0.282443
118.0,974.0,100.253,1.008,0.312,2.044,-0.177979,0.940674,-0.146973,-0.465649,0.48855,-0.290076
117.0,964.0,99.3737,1.016,0.376,2.044,-0.183105,0.947998,-0.142578,-0.48855,0.503817,-0.251908
118.0,980.0,99.877,1.024,0.328,2.04,-0.177979,0.946045,-0.145752,-0.496183,0.503817,-0.274809
117.0,977.0,99.386,1.024,0.368,2.044,-0.177979,0.946045,-0.144043,-0.496183,0.496183,-0.290076
117.0,971.0,100.217,0.96,0.344,2.044,-0.175537,0.945312,-0.13916,-0.503817,0.48855,-0.290076
117.0,974.0,99.7911,0.992,0.36,2.044,-0.184814,0.942627,-0.150146,-0.48855,0.480916,-0.251908
118.0,961.0,99.4555,1.048,0.328,1.84,-0.181396,0.949951,-0.147217,-0.473282,0.51145,-0.259542
118.0,973.0,99.4023,1.016,0.384,2.008,-0.177002,0.943604,-0.1521,-0.48855,0.48855,-0.236641
118.0,963.0,99.3941,1.032,0.336,2.044,-0.182129,0.946289,-0.143555,-0.465649,0.480916,-0.267176
118.0,958.0,99.832,1.008,0.464,2.044,-0.179199,0.944824,-0.151611,-0.465649,0.503817,-0.259542
119.0,963.0,99.832,1.032,0.432,2.044,-0.182129,0.944824,-0.147217,-0.480916,0.496183,-0.259542
118.0,974.0,99.8443,1.024,0.4,2.044,-0.175293,0.943115,-0.144775,-0.480916,0.526718,-0.290076
118.0,973.0,99.8279,1.0,0.472,2.044,-0.18042,0.948975,-0.143555,-0.465649,0.526718,-0.259542
118.0,971.0,99.8893,1.008,0.36,2.044,-0.182373,0.93042,-0.143555,-0.473282,0.48855,-0.274809
117.0,964.0,99.0054,0.952,0.368,2.044,-0.18042,0.948486,-0.147949,-0.465649,0.496183,-0.259542
118.0,967.0,99.9056,1.008,0.28,2.044,-0.178223,0.943115,-0.144775,-0.496183,0.48855,-0.274809
117.0,968.0,99.4064,1.016,0.424,2.044,-0.180176,0.942139,-0.125,-0.48855,0.48855,-0.274809
118.0,974.0,99.8156,1.048,0.376,2.044,-0.172607,0.943115,-0.13623,-0.480916,0.480916,-0.251908
118.0,972.0,98.9849,1.024,0.368,2.044,-0.18042,0.941406,-0.144531,-0.480916,0.503817,-0.259542
118.0,976.0,99.0136,1.024,0.36,2.044,-0.176025,0.943848,-0.146484,-0.473282,0.496183,-0.259542
117.0,989.0,100.294,1.016,0.352,2.044,-0.179199,0.943359,-0.147461,-0.473282,0.480916,-0.259542
117.0,1021.0,99.8361,1.024,0.296,2.044,-0.179688,0.947266,-0.145264,-0.48855,0.48855,-0.29771
118.0,1028.0,99.4433,0.992,0.368,2.044,-0.179688,0.94751,-0.153564,-0.48855,0.519084,-0.259542
118.0,1032.0,100.241,1.008,0.312,2.044,-0.181641,0.942871,-0.145752,-0.48855,0.519084,-0.274809
116.0,1020.0,100.253,1.064,0.408,2.044,-0.173828,0.945068,-0.148438,-0.480916,0.473282,-0.274809
116.0,1018.0,99.8688,1.032,0.368,2.044,-0.181885,0.944336,-0.148193,-0.465649,0.473282,-0.251908
118.0,1011.0,99.0259,1.04,0.352,2.044,-0.176025,0.947266,-0.150391,-0.458015,0.496183,-0.267176
117.0,1012.0,100.253,1.016,0.416,2.044,-0.178467,0.942627,-0.143311,-0.458015,0.496183,-0.259542
119.0,1000.0,99.3941,1.016,0.368,2.044,-0.178711,0.941406,-0.142822,-0.480916,0.503817,-0.282443
117.0,998.0,99.3901,1.008,0.328,2.044,-0.179199,0.946289,-0.156006,-0.480916,0.48855,-0.259542
119.0,989.0,99.3982,1.024,0.28,2.044,-0.168945,0.942627,-0.150391,-0.473282,0.480916,-0.267176
118.0,984.0,98.9972,1.024,0.344,2.044,-0.176025,0.946533,-0.141113,-0.48855,0.496183,-0.274809
118.0,981.0,99.0136,0.928,0.4,2.044,-0.174561,0.947021,-0.142578,-0.480916,0.519084,-0.274809
119.0,986.0,99.8361,1.016,0.368,2.044,-0.179199,0.948975,-0.143799,-0.48855,0.496183,-0.267176
117.0,969.0,99.0136,0.888,0.328,2.044,-0.181885,0.945068,-0.141846,-0.48855,0.473282,-0.274809
117.0,976.0,99.3941,1.016,0.384,2.044,-0.184326,0.941406,-0.145264,-0.496183,0.48855,-0.251908
118.0,974.0,99.0095,0.96,0.432,2.044,-0.183594,0.946777,-0.148926,-0.480916,0.503817,-0.282443
120.0,983.0,99.4146,1.096,0.336,2.044,-0.174561,0.945312,-0.139648,-0.496183,0.480916,-0.282443
119.0,976.0,99.4023,1.008,0.376,2.044,-0.181641,0.942871,-0.143066,-0.473282,0.480916,-0.259542
119.0,979.0,99.0095,1.024,0.488,2.044,-0.178223,0.943359,-0.151855,-0.480916,0.496183,-0.267176
118.0,979.0,99.8279,1.016,0.368,2.044,-0.176514,0.948975,-0.143311,-0.458015,0.496183,-0.244275
117.0,977.0,99.8484,1.024,0.464,2.044,-0.179199,0.947998,-0.140625,-0.465649,0.503817,-0.274809
118.0,984.0,99.0013,0.96,0.392,2.044,-0.182373,0.941162,-0.148193,-0.480916,0.48855,-0.290076
118.0,970.0,99.4105,1.024,0.216,2.044,-0.17749,0.938965,-0.144287,-0.458015,0.519084,-0.259542
118.0,979.0,100.298,1.024,0.368,2.044,-0.175049,0.944824,-0.145508,-0.480916,0.48855,-0.251908
118.0,968.0,99.4105,1.04,0.384,2.044,-0.178467,0.946777,-0.143555,-0.480916,0.48855,-0.244275
119.0,970.0,100.27,1.016,0.368,2.044,-0.178467,0.942627,-0.150146,-0.473282,0.526718,-0.282443
117.0,970.0,99.7829,0.992,0.336,2.044,-0.172852,0.941406,-0.129883,-0.48855,0.496183,-0.267176
117.0,969.0,99.4023,1.032,0.304,2.044,-0.18042,0.939941,-0.147217,-0.480916,0.519084,-0.274809
118.0,965.0,99.8074,1.048,0.192,2.044,-0.181641,0.941895,-0.153564,-0.473282,0.503817,-0.282443
116.0,973.0,99.4023,1.048,0.312,2.044,-0.172119,0.945557,-0.141846,-0.48855,0.442748,-0.267176
118.0,969.0,99.4269,1.04,0.32,1.84,-0.176514,0.942627,-0.141846,-0.48855,0.503817,-0.282443
117.0,979.0,99.0013,1.024,0.416,2.044,-0.179443,0.94043,-0.143555,-0.473282,0.51145,-0.274809
118.0,982.0,99.4064,0.864,0.304,2.044,-0.176025,0.943359,-0.167236,-0.480916,0.503817,-0.274809
119.0,973.0,100.294,1.032,0.392,2.044,-0.183105,0.944824,-0.150635,-0.496183,0.503817,-0.274809
118.0,971.0,99.0259,1.032,0.384,2.044,-0.177734,0.94165,-0.149902,-0.480916,0.496183,-0.274809
118.0,965.0,99.4023,1.064,0.168,2.044,-0.182617,0.943359,-0.148438,-0.473282,0.503817,-0.274809
118.0,975.0,98.5962,1.024,0.328,2.044,-0.172852,0.94873,-0.153076,-0.465649,0.503817,-0.267176
118.0,972.0,99.832,1.024,0.376,2.044,-0.179199,0.943604,-0.147949,-0.48855,0.48855,-0.251908
118.0,978.0,99.8074,1.024,0.4,2.044,-0.180176,0.943359,-0.145508,-0.496183,0.496183,-0.251908
118.0,971.0,99.8156,1.024,0.256,2.044,-0.177002,0.943604,-0.14502,-0.473282,0.48855,-0.274809
117.0,970.0,99.431,1.008,0.416,2.044,-0.180176,0.94165,-0.151123,-0.51145,0.465649,-0.274809
117.0,963.0,99.4023,1.016,0.376,2.044,-0.171875,0.941895,-0.14624,-0.465649,0.465649,-0.251908
119.0,969.0,99.7829,0.984,0.472,2.044,-0.178467,0.943359,-0.154785,-0.480916,0.480916,-0.259542
119.0,976.0,99.8238,1.008,0.4,2.044,-0.179688,0.943115,-0.153809,-0.473282,0.496183,-0.282443
118.0,973.0,99.0177,1.0,0.416,2.044,-0.174316,0.938965,-0.131836,-0.465649,0.496183,-0.251908
118.0,960.0,99.8156,1.08,0.144,2.044,-0.178955,0.944336,-0.153564,-0.473282,0.480916,-0.274809
118.0,974.0,99.0177,1.0,0.36,2.044,-0.179443,0.943604,-0.143066,-0.480916,0.480916,-0.267176
119.0,967.0,98.9972,0.984,0.376,2.044,-0.178223,0.941406,-0.148682,-0.465649,0.480916,-0.274809
118.0,968.0,99.431,0.944,0.368,2.044,-0.179199,0.947021,-0.1521,-0.48855,0.48855,-0.274809
119.0,975.0,99.4023,1.032,0.36,2.044,-0.182129,0.940918,-0.140869,-0.473282,0.48855,-0.259542
118.0,965.0,98.5962,1.032,0.304,2.044,-0.179443,0.942871,-0.147705,-0.48855,0.51145,-0.251908
119.0,970.0,99.0259,1.016,0.408,2.044,-0.180176,0.948242,-0.150635,-0.458015,0.503817,-0.259542
117.0,976.0,99.4228,1.056,0.352,2.044,-0.176758,0.943115,-0.13916,-0.480916,0.496183,-0.267176
119.0,971.0,99.3982,0.976,0.384,2.044,-0.181885,0.938965,-0.146973,-0.465649,0.51145,-0.267176
119.0,961.0,99.4187,1.048,0.392,1.936,-0.174561,0.941895,-0.149658,-0.496183,0.48855,-0.259542
119.0,969.0,99.8606,1.016,0.36,2.044,-0.179688,0.940918,-0.148193,-0.465649,0.51145,-0.259542
117.0,972.0,99.8197,0.976,0.392,2.044,-0.178223,0.949219,-0.147217,-0.465649,0.503817,-0.290076
118.0,968.0,98.9972,1.112,0.344,2.044,-0.181396,0.940674,-0.146484,-0.480916,0.503817,-0.251908
118.0,977.0,99.9056,1.024,0.44,2.044,-0.182129,0.94165,-0.146729,-0.450382,0.480916,-0.267176
119.0,973.0,99.3941,1.024,0.36,2.044,-0.182129,0.94165,-0.146973,-0.450382,0.519084,-0.290076
118.0,969.0,100.388,1.024,0.416,2.044,-0.182617,0.942139,-0.153564,-0.496183,0.519084,-0.267176
119.0,960.0,99.03,0.992,0.336,2.044,-0.175537,0.949219,-0.14917,-0.473282,0.473282,-0.267176
119.0,971.0,99.386,1.024,0.408,2.044,-0.17334,0.948242,-0.158691,-0.473282,0.51145,-0.259542
117.0,960.0,98.9686,1.024,0.384,2.044,-0.188477,0.943604,-0.130371,-0.473282,0.48855,-0.259542
118.0,961.0,99.8197,1.088,0.384,2.008,-0.176025,0.942383,-0.145264,-0.51145,0.480916,-0.259542
119.0,956.0,99.3819,0.96,0.368,2.044,-0.173096,0.942627,-0.140625,-0.465649,0.48855,-0.259542
119.0,966.0,100.233,1.032,0.424,2.044,-0.169678,0.943604,-0.146973,-0.473282,0.526718,-0.259542
118.0,966.0,99.787,0.936,0.4,2.044,-0.182617,0.941895,-0.125244,-0.503817,0.526718,-0.267176
119.0,963.0,98.9686,1.048,0.376,1.944,-0.179443,0.943604,-0.144775,-0.473282,0.480916,-0.267176
119.0,960.0,98.9727,1.016,0.376,2.044,-0.179443,0.941406,-0.140137,-0.473282,0.51145,-0.259542
118.0,960.0,99.3982,1.024,0.304,2.044,-0.175537,0.946533,-0.141602,-0.465649,0.496183,-0.267176
117.0,970.0,98.9849,1.048,0.392,2.044,-0.176514,0.943604,-0.144287,-0.503817,0.51145,-0.267176
117.0,966.0,99.4269,1.096,0.32,2.044,-0.182129,0.946533,-0.148682,-0.496183,0.48855,-0.251908
119.0,966.0,99.8361,0.976,0.32,2.044,-0.176514,0.945312,-0.136475,-0.480916,0.480916,-0.259542
119.0,974.0,98.9604,1.032,0.368,2.044,-0.182617,0.937744,-0.147461,-0.48855,0.503817,-0.282443
117.0,973.0,99.0013,1.008,0.368,2.044,-0.178223,0.942871,-0.146729,-0.473282,0.503817,-0.282443
119.0,994.0,100.18,1.032,0.44,2.044,-0.177246,0.94043,-0.141846,-0.458015,0.503817,-0.259542
116.0,995.0,99.7788,1.04,0.256,2.044,-0.179932,0.927734,-0.140869,-0.465649,0.503817,-0.244275
118.0,994.0,98.9809,1.024,0.368,1.976,-0.182129,0.940674,-0.153564,-0.496183,0.519084,-0.267176
119.0,979.0,98.9645,1.024,0.424,2.044,-0.172607,0.945801,-0.147461,-0.473282,0.480916,-0.267176
117.0,970.0,98.9972,1.0,0.384,2.044,-0.179688,0.941162,-0.154541,-0.473282,0.496183,-0.267176
118.0,969.0,100.262,1.024,0.456,2.044,-0.182617,0.941895,-0.144287,-0.480916,0.534351,-0.274809
117.0,971.0,100.221,1.024,0.416,2.044,-0.181152,0.948486,-0.145996,-0.465649,0.473282,-0.267176
118.0,960.0,100.172,1.024,0.392,2.044,-0.182129,0.938965,-0.151367,-0.496183,0.48855,-0.259542
118.0,966.0,99.3982,1.024,0.392,1.936,-0.173584,0.949463,-0.157959,-0.465649,0.480916,-0.267176
118.0,975.0,98.9768,1.016,0.384,2.044,-0.184082,0.945801,-0.142822,-0.465649,0.496183,-0.267176
118.0,975.0,100.221,0.984,0.448,2.044,-0.17749,0.942139,-0.139648,-0.496183,0.503817,-0.259542
118.0,981.0,99.3819,1.008,0.376,2.044,-0.179688,0.947754,-0.148193,-0.465649,0.51145,-0.267176
119.0,982.0,100.241,1.008,0.352,2.024,-0.180176,0.941406,-0.1521,-0.48855,0.480916,-0.267176
118.0,979.0,99.8484,1.024,0.424,2.044,-0.177734,0.94751,-0.155518,-0.480916,0.480916,-0.251908
118.0,985.0,98.989,1.04,0.432,2.044,-0.184814,0.947266,-0.146973,-0.473282,0.473282,-0.267176
118.0,994.0,99.0095,1.032,0.328,2.044,-0.181396,0.940918,-0.147217,-0.48855,0.48855,-0.259542
118.0,982.0,97.8024,1.064,0.36,2.044,-0.179199,0.939453,-0.1521,-0.480916,0.503817,-0.251908
153.0,12271.0,148.645,1.032,0.176,2.044,-0.00537109,0.974365,-0.153076,-0.480916,0.503817,-0.259542
154.0,7407.0,148.702,1.056,0.224,2.044,-0.00488281,0.966064,-0.155029,-0.48855,0.48855,-0.259542
152.0,15130.0,148.322,1.056,0.208,2.044,-0.00366211,0.962402,-0.140625,-0.48855,0.51145,-0.274809
153.0,4065.0,149.533,1.032,0.16,1.832,-0.00634766,0.967285,-0.142578,-0.48855,0.526718,-0.244275
153.0,12146.0,148.256,1.08,0.16,2.032,-0.00317383,0.968018,-0.148438,-0.496183,0.503817,-0.267176
153.0,6748.0,148.702,1.04,0.152,2.044,0.0112305,0.971191,-0.142578,-0.480916,0.503817,-0.267176
153.0,5908.0,149.676,1.024,0.152,2.044,-0.00634766,0.973145,-0.147217,-0.48855,0.480916,-0.274809
153.0,6975.0,148.338,1.136,0.152,2.044,-0.0148926,0.961182,-0.150391,-0.473282,0.51145,-0.274809
153.0,7444.0,149.451,1.136,0.152,2.044,-0.00976562,0.970459,-0.147217,-0.480916,0.51145,-0.274809
152.0,5558.0,148.265,1.024,0.168,2.044,-0.0117188,0.953857,-0.160645,-0.48855,0.51145,-0.259542
152.0,14892.0,149.595,1.048,0.208,2.044,-0.00732422,0.955322,-0.149414,-0.473282,0.519084,-0.282443
153.0,7104.0,149.169,1.024,0.128,2.04,-0.00756836,0.970703,-0.146729,-0.480916,0.48855,-0.282443
153.0,7136.0,148.203,1.048,0.056,2.044,-0.0109863,0.967529,-0.148682,-0.496183,0.496183,-0.267176
153.0,7503.0,149.12,1.08,0.16,2.044,-0.00048828,0.964355,-0.154297,-0.465649,0.496183,-0.251908
153.0,8556.0,148.338,1.04,0.184,2.044,-0.00146484,0.973877,-0.151855,-0.496183,0.496183,-0.282443
152.0,14144.0,149.611,1.096,0.056,2.044,-0.00195312,0.963379,-0.145996,-0.473282,0.503817,-0.259542
152.0,9646.0,149.095,1.072,-0.04,2.044,-0.00537109,0.960449,-0.143311,-0.496183,0.496183,-0.251908
153.0,4361.0,148.662,0.96,0.2,2.044,-0.00683594,0.965088,-0.141357,-0.496183,0.496183,-0.267176
152.0,3549.0,148.747,1.024,0.16,2.044,-0.00488281,0.96582,-0.141113,-0.496183,0.480916,-0.259542
154.0,6061.0,149.157,0.976,0.144,2.044,-0.00854492,0.969971,-0.150635,-0.480916,0.503817,-0.267176
154.0,2791.0,149.963,1.04,0.152,2.044,-0.00170898,0.9646,-0.141602,-0.48855,0.473282,-0.251908
153.0,7048.0,149.112,1.024,0.248,2.044,-0.00366211,0.968994,-0.144043,-0.458015,0.480916,-0.267176
154.0,6617.0,148.719,1.032,0.208,2.044,-0.00830078,0.966553,-0.1521,-0.480916,0.503817,-0.259542
152.0,4143.0,148.723,1.024,0.12,2.044,-0.00756836,0.964844,-0.14502,-0.480916,0.503817,-0.251908
153.0,12334.0,149.513,1.136,0.112,2.044,-0.0102539,0.973389,-0.149658,-0.480916,0.496183,-0.267176
152.0,9593.0,149.128,1.04,0.192,2.008,-0.00512695,0.9646,-0.131104,-0.51145,0.51145,-0.251908
152.0,4133.0,148.326,1.032,0.144,2.044,-0.00634766,0.970947,-0.135742,-0.496183,0.496183,-0.259542
153.0,13864.0,148.318,1.088,0.168,2.044,-0.00634766,0.968262,-0.147217,-0.519084,0.496183,-0.244275
152.0,16925.0,148.707,1.104,0.168,2.044,-0.0102539,0.960449,-0.145264,-0.465649,0.496183,-0.282443
153.0,7334.0,149.083,1.032,0.128,2.044,-0.00463867,0.95752,-0.1521,-0.48855,0.503817,-0.274809
152.0,12793.0,148.306,0.8,0.224,2.044,-0.00195312,0.9646,-0.151367,-0.48855,0.496183,-0.259542
152.0,9303.0,148.306,1.04,0.16,2.044,-0.00488281,0.977539,-0.147461,-0.473282,0.473282,-0.267176
153.0,11842.0,148.273,1.024,0.16,2.04,-0.00439453,0.960693,-0.141357,-0.465649,0.480916,-0.251908
154.0,7187.0,149.112,1.024,0.192,2.044,-0.00805664,0.970459,-0.138916,-0.48855,0.51145,-0.274809
152.0,15139.0,149.05,1.024,0.096,2.044,-0.00610352,0.97876,-0.132568,-0.465649,0.48855,-0.259542
154.0,6037.0,148.698,1.064,0.176,2.044,-0.00488281,0.963379,-0.147949,-0.473282,0.51145,-0.274809
152.0,7584.0,149.132,1.128,0.176,2.044,-0.00634766,0.966797,-0.142822,-0.480916,0.496183,-0.274809
152.0,4531.0,149.136,0.992,0.184,2.044,-0.00610352,0.966797,-0.126465,-0.496183,0.496183,-0.274809
154.0,6273.0,149.099,1.056,0.072,2.044,-0.0134277,0.96167,-0.144531,-0.473282,0.48855,-0.259542
153.0,9160.0,148.711,1.064,0.032,2.044,-0.00170898,0.961182,-0.141113,-0.496183,0.534351,-0.29771
152.0,7315.0,149.582,1.048,0.144,2.044,-0.00292969,0.959473,-0.151367,-0.480916,0.51145,-0.267176
152.0,5442.0,148.686,1.048,0.152,2.044,-0.00561523,0.962402,-0.154297,-0.480916,0.480916,-0.274809
152.0,13416.0,149.93,1.04,0.256,2.044,-0.015625,0.97168,-0.154541,-0.48855,0.51145,-0.282443
153.0,10551.0,147.827,1.024,0.24,2.044,0.00097656,0.971436,-0.143311,-0.496183,0.480916,-0.267176
153.0,3102.0,148.301,1.04,0.088,2.044,-0.00390625,0.970703,-0.143311,-0.496183,0.51145,-0.259542
152.0,7828.0,148.686,1.088,0.152,2.044,-0.00878906,0.96582,-0.150879,-0.496183,0.496183,-0.267176
152.0,13019.0,148.252,1.048,0.208,2.044,-0.00537109,0.956543,-0.143555,-0.480916,0.48855,-0.267176
153.0,9908.0,148.715,1.144,0.144,2.044,-0.00585938,0.968994,-0.136719,-0.48855,0.496183,-0.267176
152.0,6707.0,148.719,1.056,0.136,2.044,-0.00219727,0.967773,-0.138672,-0.480916,0.48855,-0.274809
153.0,4030.0,148.306,1.016,0.144,2.044,-0.00512695,0.953613,-0.151123,-0.51145,0.519084,-0.282443
153.0,7772.0,149.484,1.072,0.056,2.044,-0.00463867,0.964844,-0.154297,-0.473282,0.51145,-0.251908
153.0,5810.0,148.731,1.08,0.0,2.044,0.0141602,0.964111,-0.13916,-0.473282,0.519084,-0.282443
153.0,8111.0,148.293,1.032,0.152,2.044,-0.00439453,0.967285,-0.157227,-0.496183,0.51145,-0.267176
153.0,9600.0,149.566,1.08,0.152,2.044,-0.00854492,0.984131,-0.152832,-0.503817,0.480916,-0.259542
152.0,14632.0,149.087,1.032,0.056,2.044,-0.00830078,0.966797,-0.150879,-0.480916,0.51145,-0.251908
153.0,9594.0,149.545,1.112,0.144,2.044,-0.00561523,0.963867,-0.142578,-0.496183,0.48855,-0.282443
156.0,3049.0,148.731,1.128,0.12,2.044,-0.00268555,0.963135,-0.143799,-0.48855,0.496183,-0.282443
153.0,5058.0,149.586,1.032,0.176,2.044,-0.00683594,0.963867,-0.142334,-0.480916,0.48855,-0.251908
153.0,6895.0,148.256,1.024,0.176,2.044,-0.00268555,0.967285,-0.1521,-0.473282,0.503817,-0.267176
154.0,6936.0,148.277,1.016,0.08,2.044,-0.00292969,0.981201,-0.155273,-0.473282,0.51145,-0.259542
152.0,7950.0,149.144,1.024,0.2,2.044,-0.00976562,0.967529,-0.157227,-0.465649,0.519084,-0.267176
152.0,3820.0,149.554,1.048,0.168,2.044,-0.00830078,0.966553,-0.148438,-0.496183,0.480916,-0.290076
151.0,5152.0,148.232,1.04,0.232,2.044,-0.00683594,0.962158,-0.138428,-0.48855,0.496183,-0.274809
152.0,11537.0,148.248,1.04,0.032,2.044,0.00073242,0.96875,-0.155273,-0.480916,0.496183,-0.259542
153.0,3364.0,149.967,1.024,0.184,2.044,-0.00390625,0.953125,-0.15625,-0.51145,0.503817,-0.274809
152.0,13153.0,149.533,1.04,0.152,2.044,-0.00952148,0.974609,-0.156494,-0.473282,0.503817,-0.274809
152.0,15170.0,148.216,1.048,0.168,2.044,-0.00366211,0.963135,-0.144287,-0.496183,0.519084,-0.267176
155.0,3805.0,149.537,1.016,0.256,2.044,-0.00732422,0.966064,-0.152588,-0.48855,0.48855,-0.267176
152.0,7935.0,148.273,1.056,0.144,2.024,-0.00170898,0.968994,-0.155762,-0.465649,0.496183,-0.267176
153.0,4281.0,148.293,1.048,0.152,2.044,-0.00024414,0.969727,-0.153076,-0.473282,0.473282,-0.259542
152.0,3539.0,148.207,1.032,0.144,2.044,-0.00341797,0.966064,-0.148193,-0.465649,0.48855,-0.267176
152.0,7118.0,148.653,1.048,0.192,2.044,-0.00634766,0.970459,-0.142578,-0.450382,0.51145,-0.244275
153.0,3388.0,148.657,1.04,0.08,2.044,-0.0090332,0.972168,-0.13916,-0.473282,0.503817,-0.251908
153.0,11824.0,148.686,0.848,0.152,2.044,-0.00561523,0.969727,-0.147217,-0.480916,0.496183,-0.236641
152.0,5180.0,148.678,1.056,0.184,2.044,0.0,0.967041,-0.151367,-0.480916,0.496183,-0.244275
153.0,12452.0,148.236,1.024,0.176,2.044,-0.00634766,0.964111,-0.140869,-0.519084,0.496183,-0.251908
153.0,10375.0,148.662,1.048,0.168,2.044,-0.00585938,0.971436,-0.145996,-0.458015,0.503817,-0.290076
152.0,14300.0,149.075,1.04,0.12,2.044,-0.00439453,0.965088,-0.144775,-0.503817,0.480916,-0.267176
153.0,8245.0,149.955,1.064,0.16,2.044,-0.00878906,0.970215,-0.144287,-0.496183,0.48855,-0.29771
153.0,2845.0,148.252,1.056,0.16,2.024,-0.00732422,0.963867,-0.14209,-0.473282,0.48855,-0.274809
152.0,4643.0,149.46,1.048,0.072,2.044,0.0117188,0.964844,-0.143066,-0.496183,0.503817,-0.259542
154.0,4423.0,148.69,0.968,0.152,2.044,-0.00561523,0.966309,-0.141357,-0.480916,0.51145,-0.244275
153.0,13635.0,149.57,1.024,0.136,2.044,-0.00561523,0.962158,-0.146729,-0.465649,0.496183,-0.259542
153.0,9171.0,149.095,1.024,0.216,2.044,-0.00390625,0.956299,-0.150391,-0.51145,0.526718,-0.282443
153.0,5690.0,148.674,1.104,0.16,2.044,-0.00415039,0.965576,-0.143066,-0.473282,0.496183,-0.267176
153.0,5149.0,149.554,1.064,0.168,2.044,0.00048828,0.953857,-0.155029,-0.48855,0.519084,-0.267176
152.0,4535.0,148.277,1.088,0.176,2.044,-0.0102539,0.966797,-0.145752,-0.496183,0.480916,-0.251908
153.0,12130.0,149.484,1.016,0.144,1.976,-0.015625,0.963379,-0.147949,-0.480916,0.503817,-0.259542
155.0,5459.0,148.244,1.016,0.152,2.044,-0.00488281,0.966064,-0.147461,-0.465649,0.48855,-0.267176
153.0,9057.0,148.666,1.048,0.152,2.044,-0.010498,0.964355,-0.148193,-0.480916,0.519084,-0.267176
154.0,6845.0,148.694,1.056,0.16,2.044,-0.00610352,0.968262,-0.155029,-0.480916,0.480916,-0.259542
165.0,1068.0,149.087,1.032,0.152,2.044,-0.0119629,0.966064,-0.143799,-0.473282,0.526718,-0.259542
161.0,1457.0,148.199,1.032,0.104,2.044,-0.0100098,0.956543,-0.143799,-0.465649,0.519084,-0.267176
153.0,14129.0,148.686,1.048,0.136,2.044,0.0148926,0.9646,-0.146973,-0.496183,0.496183,-0.290076
152.0,14337.0,148.285,1.024,0.176,2.032,-0.00683594,0.972656,-0.150146,-0.48855,0.503817,-0.282443
152.0,5885.0,148.662,1.08,0.12,2.044,-0.00756836,0.965088,-0.141357,-0.480916,0.51145,-0.282443
154.0,6001.0,148.24,1.04,0.176,2.044,-0.00756836,0.976562,-0.144775,-0.496183,0.51145,-0.290076
153.0,3195.0,149.513,1.08,0.152,1.912,-0.00317383,0.974365,-0.145508,-0.480916,0.48855,-0.259542
154.0,7701.0,149.848,1.008,0.176,2.044,-0.0090332,0.972168,-0.149902,-0.51145,0.48855,-0.267176
155.0,4056.0,148.265,1.064,0.12,2.044,-0.00463867,0.964355,-0.147217,-0.458015,0.526718,-0.244275
153.0,6930.0,149.955,1.024,0.152,2.044,-0.00195312,0.962646,-0.155273,-0.48855,0.496183,-0.29771
153.0,11444.0,149.558,1.056,0.072,2.044,-0.0107422,0.968994,-0.144775,-0.496183,0.51145,-0.244275
153.0,3056.0,149.075,1.024,0.208,2.044,-0.00244141,0.969238,-0.13916,-0.473282,0.48855,-0.259542
155.0,4442.0,149.586,1.032,0.256,2.044,-0.00488281,0.964111,-0.145752,-0.48855,0.503817,-0.267176
152.0,5446.0,148.707,1.072,0.168,1.744,-0.00488281,0.968506,-0.138428,-0.473282,0.51145,-0.267176
153.0,13511.0,149.513,1.048,0.152,2.044,-0.00708008,0.980225,-0.148926,-0.48855,0.51145,-0.259542
153.0,5901.0,148.232,1.024,0.192,2.044,-0.00439453,0.963135,-0.144531,-0.480916,0.48855,-0.274809
153.0,10452.0,149.996,1.032,0.112,2.044,-0.00317383,0.967529,-0.154297,-0.503817,0.534351,-0.29771
153.0,11024.0,148.698,1.04,0.16,1.984,-0.00463867,0.964844,-0.143066,-0.48855,0.519084,-0.274809
